Dim1,Dim2
-26.17011833190918,13.920185089111328
-31.113908767700195,11.440902709960938
16.677701950073242,-8.224747657775879
-31.068927764892578,11.086560249328613
3.055384874343872,20.574398040771484
-17.61160659790039,14.691349983215332
-16.53369140625,14.958081245422363
-30.17043113708496,12.652131080627441
-22.90801239013672,14.490958213806152
-23.930419921875,14.345348358154297
0.5635747909545898,18.418704986572266
-24.272537231445312,14.280287742614746
-31.06023406982422,11.10279369354248
-31.18715476989746,11.630659103393555
-31.08335304260254,11.27039623260498
5.863561153411865,24.08053207397461
-73.0396957397461,38.142005920410156
-33.02934646606445,13.511244773864746
-31.061548233032227,11.048754692077637
-31.052608489990234,11.090713500976562
-23.18695831298828,14.448803901672363
-73.85199737548828,38.73012161254883
-26.99371910095215,13.741621017456055
-30.610445022583008,14.916879653930664
8.009787559509277,27.016407012939453
-26.305500030517578,13.887325286865234
-28.17401695251465,13.633533477783203
-27.188081741333008,13.713150978088379
-31.038497924804688,11.201568603515625
-12.27633285522461,15.341291427612305
1.6972999572753906,5.781071662902832
-72.71044921875,37.90363311767578
-31.066516876220703,11.085344314575195
-31.067968368530273,11.085770606994629
-44.630638122558594,19.914770126342773
-26.401905059814453,13.855106353759766
-25.52739143371582,14.022902488708496
16.905078887939453,-8.005929946899414
-31.074893951416016,11.061381340026855
-9.249969482421875,15.357266426086426
3.47568941116333,16.55950355529785
5.24574613571167,23.38413429260254
-28.30630874633789,13.584507942199707
-31.066967010498047,11.115501403808594
-31.06712532043457,11.125853538513184
-30.638147354125977,11.174212455749512
1.3845306634902954,42.16789245605469
-30.16806983947754,12.62975788116455
16.939237594604492,-7.976702690124512
0.8659308552742004,45.844329833984375
-15.071279525756836,15.173229217529297
-6.3031206130981445,15.854063034057617
-0.9647629857063293,17.80219078063965
-30.434062957763672,12.01651668548584
14.373458862304688,-9.556923866271973
1.660710096359253,5.621665000915527
-31.06813621520996,11.085598945617676
-29.171220779418945,14.369269371032715
1.7477445602416992,5.590837001800537
6.303647518157959,24.592365264892578
-26.75979995727539,16.2491397857666
-31.07631492614746,11.178436279296875
13.895590782165527,-10.095999717712402
1.6654778718948364,6.094534397125244
-22.516942977905273,14.558808326721191
-31.06363296508789,11.0877046585083
16.883831024169922,-8.020522117614746
0.909680962562561,45.60909652709961
-16.494277954101562,14.91845703125
1.0320035219192505,44.95193099975586
-30.39545440673828,12.025737762451172
-29.42665672302246,13.288329124450684
1.6883808374404907,6.1277546882629395
14.173632621765137,-9.665823936462402
-31.06700325012207,11.110366821289062
-25.862564086914062,13.954651832580566
16.935832977294922,-7.972121715545654
-71.66473388671875,37.14654541015625
-17.31316566467285,14.774858474731445
-31.04360008239746,11.08203125
-46.90902328491211,21.072301864624023
1.2051905393600464,2.7530221939086914
-31.059226989746094,11.097490310668945
16.860065460205078,-8.044819831848145
-30.8367919921875,11.485128402709961
16.968769073486328,-7.956168174743652
16.7620849609375,-8.155372619628906
16.859407424926758,-8.039422988891602
-33.764957427978516,11.834354400634766
-30.897188186645508,11.41124153137207
1.350115418434143,43.58589553833008
0.7958865165710449,-4.170567035675049
16.963624954223633,-7.956023216247559
16.862262725830078,-8.035563468933105
1.5543923377990723,4.815618515014648
-31.067363739013672,11.089747428894043
16.931182861328125,-7.977148532867432
8.811502456665039,28.5799617767334
-22.67501449584961,14.541465759277344
-26.415935516357422,13.869205474853516
-20.476482391357422,14.668700218200684
1.6599522829055786,5.621329307556152
16.89130401611328,-8.000612258911133
-11.210151672363281,15.365671157836914
16.906753540039062,-8.00827407836914
0.9025605916976929,45.64745330810547
-15.112671852111816,15.454096794128418
-9.820746421813965,15.361865997314453
16.920129776000977,-7.984375
-1.4201291799545288,3.314037322998047
4.8564276695251465,47.950950622558594
-41.632423400878906,18.076208114624023
-13.316892623901367,15.317140579223633
16.949636459350586,-7.96537971496582
15.19951057434082,-9.083864212036133
-16.86300277709961,15.304125785827637
1.5915932655334473,39.86479949951172
16.950159072875977,-7.97609806060791
2.401247978210449,38.87046813964844
-31.06493377685547,11.143142700195312
16.996797561645508,-7.936354160308838
-22.419147491455078,14.547649383544922
-31.06342124938965,11.107094764709473
6.718119144439697,21.61322784423828
-0.7242375612258911,17.887969970703125
-27.289451599121094,13.67844295501709
1.4802736043930054,4.2405829429626465
-5.162495136260986,16.185400009155273
2.916342258453369,14.57347297668457
16.81134605407715,-8.079513549804688
16.458118438720703,-8.287406921386719
1.3316982984542847,43.637794494628906
1.3791310787200928,3.1790926456451416
1.36420738697052,2.323902130126953
14.187767028808594,-9.689726829528809
-31.177263259887695,11.647562980651855
-27.4438419342041,13.643902778625488
16.97162437438965,-7.954066276550293
16.952472686767578,-7.963429927825928
0.9546440839767456,45.39262771606445
-14.879737854003906,15.182415008544922
-29.294706344604492,13.414338111877441
0.663956880569458,18.42922019958496
-23.206748962402344,14.429739952087402
-26.6619873046875,15.11190414428711
-29.397808074951172,13.303194046020508
16.947328567504883,-7.962397575378418
-28.262737274169922,13.629021644592285
-27.108139038085938,15.193591117858887
1.3352723121643066,43.5804443359375
-18.170974731445312,14.57060718536377
-74.18433380126953,38.97074508666992
1.5568673610687256,5.065067291259766
-15.467519760131836,15.279237747192383
-20.74412727355957,14.653395652770996
-30.37687873840332,11.30522346496582
1.0615919828414917,44.78972625732422
-30.694725036621094,11.357560157775879
-30.375547409057617,14.157770156860352
16.791860580444336,-8.11418342590332
-36.418575286865234,15.734238624572754
16.857816696166992,-8.047597885131836
-23.042264938354492,14.466917991638184
-31.058364868164062,11.13534927368164
-18.004009246826172,4.372148036956787
-28.961490631103516,13.586880683898926
-19.461463928222656,14.711583137512207
-30.55221176147461,11.23784065246582
-31.693103790283203,12.38740062713623
-0.49014025926589966,17.968900680541992
-31.065475463867188,11.098342895507812
-31.170364379882812,11.599095344543457
1.5627483129501343,8.537702560424805
1.5850486755371094,2.4154863357543945
16.944456100463867,-7.969170093536377
16.988998413085938,-7.925405025482178
-75.18681335449219,39.69654846191406
5.345300197601318,-5.382791042327881
-28.37176513671875,14.452274322509766
1.8710949420928955,19.07635498046875
-13.932600975036621,15.218260765075684
-31.057369232177734,11.119393348693848
-31.0654296875,11.105737686157227
-31.218460083007812,12.162872314453125
-12.52971076965332,15.340315818786621
-31.063310623168945,11.11115837097168
16.818119049072266,-8.080055236816406
16.644113540649414,-8.173553466796875
-17.705583572387695,14.679936408996582
-28.860523223876953,13.612553596496582
0.8953768610954285,46.18917465209961
1.2365448474884033,2.401252269744873
14.21871280670166,-9.693094253540039
-23.53406524658203,14.405669212341309
16.9074764251709,-7.994566440582275
3.7155585289001465,16.302061080932617
1.1808853149414062,4.600823402404785
16.85005760192871,-8.041303634643555
3.2315621376037598,37.76250076293945
16.89234161376953,-8.012263298034668
-30.70041275024414,11.645855903625488
-6.047890663146973,12.858901977539062
-28.16010093688965,13.607359886169434
-73.95243072509766,38.80282974243164
16.957216262817383,-7.968564510345459
-31.062360763549805,11.07023811340332
-31.11603546142578,11.506815910339355
-22.9212646484375,14.500804901123047
-16.803081512451172,14.910906791687012
-31.066781997680664,11.095632553100586
-31.062593460083008,11.10028076171875
-33.504913330078125,11.819294929504395
1.4830386638641357,4.3671183586120605
-29.95389175415039,13.032186508178711
-31.06501007080078,11.08920669555664
-22.813169479370117,14.511317253112793
-31.057825088500977,11.096957206726074
1.6986908912658691,5.776487827301025
-31.088274002075195,11.282995223999023
2.887803316116333,16.625123977661133
-17.784465789794922,14.675975799560547
-31.06183624267578,11.101004600524902
2.644197463989258,15.044425010681152
-23.98952865600586,14.331876754760742
-26.952539443969727,13.774079322814941
-30.86260223388672,11.471916198730469
1.6986576318740845,5.777376174926758
-29.80028533935547,13.073371887207031
-29.765687942504883,13.103422164916992
-18.673389434814453,15.14242172241211
1.644408106803894,5.5590643882751465
-32.96263122558594,13.55715560913086
-29.83939552307129,12.99365520477295
-30.679651260375977,15.636909484863281
-31.061716079711914,11.10262680053711
-31.06435775756836,11.094986915588379
-20.46523666381836,14.67173957824707
8.266160011291504,32.607059478759766
-31.057966232299805,11.085107803344727
1.3724881410598755,42.80063247680664
5.742300033569336,19.472679138183594
-27.818443298339844,13.622302055358887
-72.27696990966797,37.58978271484375
-13.637785911560059,15.28824234008789
2.619372844696045,47.33380889892578
-25.35400390625,14.089506149291992
-31.061233520507812,11.086159706115723
-10.351703643798828,15.386143684387207
16.88350486755371,-8.019083023071289
0.8668527603149414,45.818565368652344
-29.994915008544922,12.9155912399292
-31.072647094726562,11.075667381286621
-22.981618881225586,15.95352840423584
15.175117492675781,-9.08996295928955
-8.836301803588867,15.33077621459961
-23.37351417541504,14.424696922302246
-26.57660675048828,13.850546836853027
-31.067584991455078,11.090211868286133
-17.88677215576172,14.642205238342285
4.524399280548096,36.30732727050781
1.3342986106872559,43.46035385131836
-30.67943000793457,11.712363243103027
16.867469787597656,-8.024134635925293
-28.45357322692871,13.592498779296875
-31.067962646484375,11.081871032714844
4.747260570526123,47.934444427490234
16.896650314331055,-8.009278297424316
-76.24790954589844,40.46481704711914
16.90087127685547,-7.996645450592041
16.85529899597168,-8.0361328125
4.107741355895996,36.728492736816406
14.485323905944824,-9.489033699035645
16.919034957885742,-7.983227729797363
4.0952630043029785,17.019115447998047
-75.60589599609375,39.99998092651367
-28.638425827026367,14.995923042297363
1.4114246368408203,0.24477040767669678
16.927705764770508,-7.977349281311035
-31.06527328491211,11.10045051574707
-27.886499404907227,13.619056701660156
-5.075136661529541,16.213531494140625
-31.069902420043945,11.063227653503418
-13.8651704788208,2.6527771949768066
-31.048707962036133,11.218523025512695
-31.509668350219727,12.22557544708252
16.93100929260254,-7.982142925262451
16.961780548095703,-7.955651760101318
-14.992091178894043,15.101739883422852
-31.068965911865234,11.087900161743164
16.91966438293457,-7.986170291900635
-14.316789627075195,15.241588592529297
1.3698903322219849,7.4195876121521
-22.110361099243164,15.066990852355957
-10.140501022338867,15.368392944335938
-23.4093074798584,14.417461395263672
16.917802810668945,-7.986792087554932
14.894392967224121,-9.288106918334961
16.833311080932617,-8.057832717895508
22.42774772644043,-24.943544387817383
-34.054813385009766,14.198182106018066
-7.252957820892334,15.600770950317383
-31.06828498840332,11.144777297973633
-31.2094669342041,11.732427597045898
16.91263198852539,-7.996241092681885
16.925193786621094,-7.9833083152771
1.3817299604415894,41.9488410949707
1.3521519899368286,5.964791297912598
-31.114227294921875,11.41202449798584
-19.914289474487305,14.709322929382324
-12.39410400390625,15.335478782653809
-26.784786224365234,13.760656356811523
16.89727020263672,-8.009490013122559
-31.08262825012207,11.22956371307373
1.7472691535949707,11.115023612976074
-30.141386032104492,12.823831558227539
16.960147857666016,-7.954880714416504
-15.610795021057129,15.422599792480469
-9.08608341217041,15.354642868041992
1.280778169631958,3.4673609733581543
-30.868093490600586,11.38510799407959
-26.635663986206055,13.795912742614746
16.884361267089844,-8.007453918457031
-76.24790954589844,40.46481704711914
-31.864852905273438,12.394177436828613
16.81184959411621,-8.039984703063965
-11.49594497680664,15.375873565673828
16.90237045288086,-7.999081134796143
15.476995468139648,-8.908920288085938
4.734945297241211,17.934160232543945
-17.702241897583008,14.673433303833008
16.933258056640625,-7.977031707763672
16.933256149291992,-7.9836506843566895
-33.209991455078125,13.636494636535645
-30.14180564880371,12.808927536010742
17.108564376831055,-7.866196155548096
16.98565101623535,-7.944944381713867
1.6956205368041992,5.773117542266846
